frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
40,6,1140.8605653917639 1134.601246750583 1713.018897273306 1594.3369315103207,1352.7659337660846 1414.8212459788604 1501.798562442555 1484.592809340533,0,0,0
41,6,1138.1060151464067 1138.3276406481127 1712.3689921325786 1599.0362538000768,1350.4085190716912 1419.5723805147059 1499.3807947495404 1488.6401223575367,0,0,0
42,6,1135.3514649010494 1142.0540345456425 1711.719086991851 1603.7355760898329,1348.0511043772979 1424.3235150505516 1496.9630270565258 1492.6874353745404,0,0,0
43,6,1132.5969146556922 1145.7804284431722 1711.0691818511236 1608.434898379589,1345.6936896829045 1429.074649586397 1494.545259363511 1496.7347483915441,0,0,0
44,6,1129.8423644103352 1149.506822340702 1710.4192767103962 1613.1342206693448,1343.336274988511 1433.8257841222426 1492.1274916704963 1500.7820614085479,0,0,0
45,6,1127.087814164978 1153.2332162382318 1709.7693715696687 1617.833542959101,1340.9788602941176 1438.5769186580883 1489.7097239774816 1504.8293744255516,0,0,0
46,6,1124.3332639196208 1156.9596101357615 1709.1194664289412 1622.532865248857,1338.6214455997242 1443.3280531939338 1487.291956284467 1508.876687442555,0,0,0
47,6,1121.5787136742636 1160.6860040332913 1708.4695612882138 1627.232187538613,1336.2640309053309 1448.0791877297795 1484.8741885914521 1512.9240004595588,0,0,0
48,6,1118.8241634289063 1164.412397930821 1707.8196561474863 1631.9315098283691,1333.9066162109375 1452.830322265625 1482.4564208984375 1516.9713134765625,0.5648550391197205,GY15OGJ,0.4166245654093161
49,6,1117.129816242576 1167.7775278576582 1709.5366464509902 1637.4696024554128,1333.3328857421875 1458.5416259765625 1483.7230834960938 1525.9893188476562,0,0,0
50,6,1115.4354690562454 1171.1426577844952 1711.253636754494 1643.0076950824562,1332.7591552734375 1464.2529296875 1484.98974609375 1535.00732421875,0.5226901769638062,GX15OGJ,0.14044405649378208
51,6,1112.3903873878487 1174.2749012406462 1709.9958820565357 1648.829343433739,1329.675634765625 1468.8322265625 1482.44873046875 1539.032080078125,0,0,0
52,6,1109.345305719452 1177.407144696797 1708.7381273585772 1654.650991785022,1326.5921142578125 1473.4115234375 1479.90771484375 1543.0568359375,0,0,0
53,6,1106.3002240510555 1180.5393881529483 1707.480372660619 1660.4726401363048,1323.50859375 1477.9908203125 1477.36669921875 1547.081591796875,0,0,0
54,6,1103.2551423826587 1183.6716316090992 1706.2226179626605 1666.2942884875877,1320.4250732421874 1482.5701171875 1474.82568359375 1551.10634765625,0,0,0
55,6,1100.210060714262 1186.8038750652502 1704.9648632647022 1672.1159368388705,1317.341552734375 1487.1494140625 1472.28466796875 1555.131103515625,0.566533625125885,IG15OGJ,0.12399263045065737
56,6,1094.9907338725948 1190.953834464949 1704.184124604082 1676.6305597450305,1316.0667724609375 1490.6053466796875 1470.1697998046875 1561.5830078125,0,0,0
57,6,1089.7714070309275 1195.103793864648 1703.4033859434617 1681.1451826511905,1314.7919921875 1494.061279296875 1468.054931640625 1568.034912109375,0.5815398097038269,GX15OGJ,0.11607542042137878
58,6,1087.30991628646 1199.7549423934004 1703.6515878668326 1686.2667640833906,1313.2976989746094 1499.427734375 1466.9617309570312 1573.50390625,0,0,0
59,6,1084.8484255419926 1204.406090922153 1703.8997897902036 1691.388345515591,1311.8034057617188 1504.794189453125 1465.8685302734375 1578.972900390625,0,0,0
60,6,1082.3869347975253 1209.0572394509054 1704.1479917135748 1696.5099269477912,1310.3091125488281 1510.16064453125 1464.7753295898438 1584.44189453125,0,0,0
61,6,1079.9254440530578 1213.7083879796578 1704.3961936369458 1701.6315083799914,1308.8148193359375 1515.527099609375 1463.68212890625 1589.910888671875,0.6031528115272522,GX15OGJ,0.6706695357214064
62,6,1079.1463349123028 1219.2602946572672 1701.6988246465548 1706.7725089666985,1306.5257568359375 1519.1066487630208 1462.1719970703125 1594.9348551432292,0,0,0
63,6,1078.3672257715477 1224.8122013348764 1699.001455656164 1711.913509553406,1304.2366943359375 1522.6861979166667 1460.661865234375 1599.9588216145833,0,0,0
64,6,1077.5881166307927 1230.3641080124858 1696.304086665773 1717.054510140113,1301.9476318359375 1526.2657470703125 1459.1517333984375 1604.9827880859375,0.590614378452301,GX15OGJ,0.3122669994444541
65,6,1076.4434170803665 1234.5768573688522 1695.6031379751553 1721.9721077222887,1304.5404052734375 1540.498291015625 1459.8211669921875 1610.127197265625,0.6318394541740417,GX15OCJ,0.30306886738970423
66,6,1073.683631704194 1238.5492986486724 1694.8902796301088 1727.634030776388,1301.98779296875 1545.7812906901042 1458.0658569335938 1616.0353597005208,0,0,0
67,6,1070.923846328022 1242.5217399284925 1694.1774212850626 1733.2959538304876,1299.4351806640625 1551.0642903645833 1456.310546875 1621.9435221354167,0,0,0
68,6,1068.1640609518495 1246.4941812083127 1693.464562940016 1738.9578768845872,1296.882568359375 1556.3472900390625 1454.5552368164062 1627.8516845703125,0,0,0
69,6,1065.4042755756773 1250.466622488133 1692.7517045949699 1744.6197999386866,1294.3299560546875 1561.6302897135417 1452.7999267578125 1633.7598470052083,0,0,0
70,6,1062.6444901995048 1254.439063767953 1692.0388462499234 1750.281722992786,1291.77734375 1566.9132893880208 1451.0446166992188 1639.6680094401042,0,0,0
71,6,1059.8847048233324 1258.4115050477733 1691.325987904877 1755.9436460468855,1289.2247314453125 1572.1962890625 1449.289306640625 1645.576171875,0,0,0
72,6,1057.1249194471602 1262.3839463275935 1690.6131295598307 1761.6055691009851,1286.672119140625 1577.4792887369792 1447.5339965820312 1651.4843343098958,0,0,0
73,6,1054.3651340709878 1266.3563876074136 1689.9002712147842 1767.2674921550845,1284.1195068359375 1582.7622884114583 1445.7786865234375 1657.3924967447917,0,0,0
74,6,1051.6053486948156 1270.3288288872338 1689.187412869738 1772.9294152091838,1281.56689453125 1588.0452880859375 1444.0233764648438 1663.3006591796875,0,0,0
75,6,1048.8455633186431 1274.301270167054 1688.4745545246915 1778.5913382632834,1279.0142822265625 1593.3282877604167 1442.26806640625 1669.2088216145833,0,0,0
76,6,1046.085777942471 1278.2737114468741 1687.7616961796452 1784.253261317383,1276.461669921875 1598.6112874348958 1440.5127563476562 1675.1169840494792,0,0,0
77,6,1043.3259925662985 1282.2461527266944 1687.0488378345988 1789.9151843714824,1273.9090576171875 1603.894287109375 1438.7574462890625 1681.025146484375,0.6294132471084595,GX15OGJ,0.3270572721937946
78,6,1038.683801514623 1287.175789193204 1685.649243074383 1796.82527057559,1271.3141276041667 1611.5163981119792 1436.5299479166667 1687.7443440755208,0,0,0
79,6,1034.0416104629476 1292.1054256597138 1684.2496483141676 1803.7353567796977,1268.7191975911458 1619.1385091145833 1434.3024495442708 1694.4635416666667,0,0,0
80,6,1029.399419411272 1297.0350621262235 1682.850053553952 1810.6454429838052,1266.124267578125 1626.7606201171875 1432.074951171875 1701.1827392578125,0.6543112397193909,GX15OGJ,0.24299734297603523
81,6,1023.3130212665282 1302.5520631890959 1680.8237312020728 1817.9507613802875,1261.1791381835938 1629.2774047851562 1437.4014892578125 1706.2450561523438,0,0,0
82,6,1017.2266231217843 1308.0690642519685 1678.797408850194 1825.2560797767696,1256.2340087890625 1631.794189453125 1442.72802734375 1711.307373046875,0.6782291531562805,GX15OGJ,0.419736978196407
83,6,1014.272960442354 1315.1635197194469 1681.558312159273 1836.0328340588512,1263.1297607421875 1640.367919921875 1431.8125 1713.7412109375,0.6193289756774902,GX15OCJ,0.6174343622586913
84,6,1009.8685793803469 1321.6034682328936 1681.4723477080934 1844.8073661563208,1259.1976928710938 1646.1102294921875 1428.8453369140625 1722.5111083984375,0,0,0
85,6,1005.4641983183398 1328.0434167463407 1681.3863832569136 1853.58189825379,1255.265625 1651.8525390625 1425.878173828125 1731.281005859375,0.654273271560669,GX15OGJ,0.3402313857336881
86,6,1002.1268996585051 1330.3468492010638 1683.1763793398227 1857.7801016568137,1255.37841796875 1660.7940673828125 1432.5955810546875 1739.5001220703125,0.5502458214759827,GX15OCJ,0.4104570889922234
87,6,997.2188137754596 1333.7637821429742 1683.4597879059515 1864.7765833434776,1249.82421875 1674.890625 1424.0687255859375 1744.9808349609375,0.5619280934333801,GX15OCJ,0.31236880174653997
88,6,995.4760095762947 1335.05563111166 1684.1471848269773 1869.9611195847503,1248.114990234375 1682.392822265625 1420.850830078125 1749.919189453125,0.6131458878517151,GX15OGJ,0.3922106080883566
89,6,994.9457080944561 1341.8059100928208 1685.4152112629135 1877.7817349184543,1245.63525390625 1687.4813232421875 1423.322998046875 1759.0660400390625,0,0,0
90,6,994.4154066126175 1348.5561890739818 1686.6832376988496 1885.6023502521584,1243.155517578125 1692.56982421875 1425.795166015625 1768.212890625,0.6531102657318115,GX15OGJ,0.2153784995214314
91,6,993.0580551094927 1353.5356285716614 1686.343622467647 1893.136670646789,1241.2418212890625 1697.2392578125 1414.8858642578125 1771.60791015625,0.6296883225440979,GX15OGJ,0.27413340340915565
92,6,985.5025764936822 1361.2699552134422 1685.6882032151493 1901.1566461302677,1239.7320556640625 1704.72265625 1396.2960205078125 1779.5380859375,0.6134604811668396,GX15OGJ,0.4026182240032015
93,6,979.0731980007083 1366.1687353924083 1685.3071174424588 1907.3952004610344,1237.78759765625 1708.58056640625 1413.50732421875 1789.178466796875,0.5939314961433411,GX15OGJ,0.27727233447385974
94,6,976.5982929837979 1367.5754811122774 1686.8701997022913 1910.3288038858614,1232.50732421875 1715.315185546875 1413.18212890625 1793.734130859375,0.5726121664047241,GX15OGJ,0.3279988463809576
95,6,971.5249656191422 1371.8434225978203 1684.3359678012657 1919.0182119214078,1227.673583984375 1726.4498291015625 1419.3642578125 1802.1331787109375,0.6493608355522156,GX15OGJ,0.36545323540493857
96,6,968.3018081910965 1378.3431855364086 1683.2734921192848 1928.1367796338202,1225.9477132161458 1732.4283447265625 1415.462890625 1807.5941162109375,0,0,0
97,6,965.0786507630506 1384.842948474997 1682.211016437304 1937.2553473462324,1224.2218424479167 1738.4068603515625 1411.5615234375 1813.0550537109375,0,0,0
98,6,961.8554933350049 1391.3427114135852 1681.148540755323 1946.3739150586448,1222.4959716796875 1744.3853759765625 1407.66015625 1818.5159912109375,0.6431084871292114,GX15OCJ,0.41229307420094696
99,6,957.1100277761493 1399.1514337221488 1679.4339298069212 1957.7362772945248,1216.288818359375 1751.4898681640625 1405.524169921875 1830.4632568359375,0.616057813167572,GX15OCJ,0.6362353310863282
100,6,953.6914700097469 1405.4796361715737 1677.9560301792742 1965.3286167423119,1214.81787109375 1760.9232177734375 1403.95458984375 1837.9642333984375,0,0,0
101,6,950.2729122433446 1411.8078386209986 1676.4781305516274 1972.9209561900989,1213.346923828125 1770.3565673828125 1402.385009765625 1845.4652099609375,0,0,0
102,6,946.8543544769423 1418.1360410704235 1675.0002309239803 1980.513295637886,1211.8759765625 1779.7899169921875 1400.8154296875 1852.9661865234375,0.6048756241798401,GY15OCJ,0.25448569185680014
103,6,946.1561751638055 1424.6846779945975 1673.744118846897 1988.6862047777433,1208.0771484375 1784.3031005859375 1387.6373291015625 1857.3446044921875,0.6308172941207886,GX15OCJ,0.5221005193687082
104,6,945.6046717664615 1430.9914510896901 1672.693801143061 1996.855384084709,1208.8203125 1790.3529052734375 1393.3062744140625 1869.8411865234375,0.653986930847168,GI15OGJ,0.1168993033529596
105,6,945.171080421773 1436.8290462116033 1672.8114970013103 2003.4465855822377,1204.631103515625 1796.6390991210938 1387.7493286132812 1876.6536254882812,0,0,0
106,6,944.7374890770847 1442.6666413335167 1672.9291928595599 2010.0377870797663,1200.44189453125 1802.92529296875 1382.1923828125 1883.466064453125,0.6095911264419556,GX15OGJ,0.4855962761485437
107,6,939.5171166361604 1450.5823979316215 1670.7036359695192 2019.555718050373,1197.271240234375 1808.297607421875 1388.0330810546875 1892.439697265625,0.6312645077705383,GX15OGJ,0.36761353574591943
108,6,935.5497050461499 1456.876711870937 1668.484780626565 2028.9591802833033,1195.595703125 1817.8497314453125 1385.47314453125 1899.2513427734375,0,0,0
109,6,931.5822934561396 1463.1710258102528 1666.265925283611 2038.362642516234,1193.920166015625 1827.40185546875 1382.9132080078125 1906.06298828125,0,0,0
110,6,927.6148818661292 1469.4653397495683 1664.047069940657 2047.7661047491645,1192.24462890625 1836.9539794921875 1380.353271484375 1912.8746337890625,0.6543576121330261,GX15OGJ,0.4333808422845215
111,6,925.989972720765 1477.4405505875168 1661.7875611669142 2057.251324967065,1185.93115234375 1847.7659912109375 1381.79638671875 1924.6094970703125,0.6401975154876709,GY15OGJ,0.6580081965049025
112,6,924.5870960701803 1483.0917300120532 1662.1378803158768 2064.057092267486,1186.3388671875 1852.690673828125 1375.77294921875 1930.114501953125,0.6148674488067627,GX15OGJ,0.3838710296154757
113,6,919.8487608336393 1491.033495618039 1658.6896917510196 2075.3472302320815,1181.8660888671875 1867.19091796875 1380.591552734375 1937.1064453125,0.4969552159309387,GX15OCJ,0.6742923024629432
114,6,914.0436286916282 1497.7531806917193 1657.077528836822 2083.763735915759,1177.8303527832031 1874.8870849609375 1377.9244079589844 1947.2172241210938,0,0,0
115,6,908.2384965496171 1504.4728657653995 1655.4653659226246 2092.1802415994366,1173.7946166992188 1882.583251953125 1375.2572631835938 1957.3280029296875,0,0,0
116,6,902.433364407606 1511.19255083908 1653.853203008427 2100.5967472831144,1169.7588806152344 1890.2794189453125 1372.5901184082031 1967.4387817382812,0,0,0
117,6,896.6282322655949 1517.9122359127603 1652.2410400942294 2109.0132529667917,1165.72314453125 1897.9755859375 1369.9229736328125 1977.549560546875,0.623632550239563,GY15OGJ,0.3747372018676819
118,6,894.3161833238262 1523.473245773304 1652.2522703465033 2112.885416951194,1163.3289184570312 1908.8138427734375 1364.4118041992188 1983.6446533203125,0,0,0
119,6,892.0041343820575 1529.0342556338478 1652.2635005987772 2116.757580935597,1160.9346923828125 1919.652099609375 1358.900634765625 1989.73974609375,0.6326863169670105,GX15OGJ,0.2866922043233843
120,6,883.1740470237655 1536.1904531992907 1649.82995198442 2123.6155652105413,1160.3148193359375 1925.44482421875 1356.469970703125 2001.185302734375,0.6382431387901306,GY15OCJ,0.08330250856768712
121,6,876.7922808489893 1542.7036024184636 1648.4438206927966 2130.7563105753284,1149.894287109375 1924.162353515625 1361.304931640625 2004.55517578125,0.6595884561538696,GY15OCJ,0.20475991517698933
122,6,872.7545020207574 1551.2472029286182 1647.4643332822372 2140.363463884355,1148.7908935546875 1936.7808837890625 1336.78857421875 2015.5924072265625,0.6353587508201599,GY15OCJ,0.36631533340354716
123,6,868.0026448566969 1558.485140400042 1646.188625793303 2147.2429568571483,1141.3009033203125 1947.4423828125 1330.7767333984375 2029.281005859375,0.624840497970581,GX15OGJ,0.2518850836870797
124,6,865.0534705216561 1563.0950864763051 1645.181105038967 2150.5967062154887,1140.968505859375 1954.5274658203125 1335.037109375 2035.1861572265625,0.60855633020401,GY15UGJ,0.3943728972276967
125,6,862.8777469266581 1570.105296334266 1645.63388988147 2153.766864418796,1136.572021484375 1968.252685546875 1342.48974609375 2051.360595703125,0.652908444404602,GY15OGJ,0.4576624477564339
126,6,857.1335489839826 1581.0037891375116 1644.8516925347562 2156.9827491186693,1135.361083984375 1977.22607421875 1331.57275390625 2062.491455078125,0.6486319899559021,GY15OGJ,0.5216379211002209
127,6,851.6799004340079 1588.0274777624518 1642.7032217358073 2157.1206170421574,1128.4259033203125 1982.07568359375 1328.1689453125 2067.6259765625,0.6694418787956238,GY15OGJ,0.6524922934357668
128,6,845.7471373783669 1594.7784625501174 1640.9147881137478 2156.283851634072,1122.5744018554688 1997.19140625 1326.6217651367188 2077.446044921875,0,0,0
129,6,839.8143743227258 1601.529447337783 1639.126354491688 2155.447086225987,1116.722900390625 2012.30712890625 1325.0745849609375 2087.26611328125,0.6532444357872009,GX15OGJ,0.4067807166614459
130,6,834.3938654542424 1609.2395259785585 1638.789791714468 2155.5729545236463,1113.902099609375 2017.819091796875 1318.637451171875 2099.868408203125,0.6486489176750183,GY15UGJ,0.23166897180055918
131,6,830.1701267292665 1614.604564157649 1635.548365985438 2154.984244428636,1116.4805908203125 2027.9652099609375 1333.935546875 2105.87939453125,0.6468415260314941,GX15OGJ,0.4584890206152607
132,6,831.9824781054165 1624.0752355141908 1635.8660246452885 2156.914177827134,1111.732666015625 2033.130859375 1331.96728515625 2119.46728515625,0.6155903339385986,GX15OGJ,0.44371438705920613
133,6,831.9693845826384 1630.1401242320514 1632.8780345635066 2157.6089221463544,1109.394287109375 2043.123046875 1310.43310546875 2122.446533203125,0.5990142822265625,GX15OGJ,0.3382008778472033
134,6,823.4962167557117 1638.6484902550915 1626.3908794591378 2160.2621094172446,1101.8533325195312 2059.202880859375 1302.8954467773438 2136.7764892578125,0,0,0
135,6,815.0230489287849 1647.1568562781317 1619.9037243547689 2162.915296688135,1094.3123779296875 2075.28271484375 1295.3577880859375 2151.1064453125,0.6075531244277954,GX15OGJ,0.22104779084828766
136,6,810.9890375920231 1653.1263931548242 1617.4778180667158 2163.006094263177,1091.8389892578125 2080.86962890625 1285.550048828125 2154.02587890625,0.5832063555717468,GX15OGJ,0.42151349146823774
76,8,1214.3944025442051 962.61854519394 1655.30711548519 1342.0396912199385,1367.4071044921875 1183.264404296875 1493.325439453125 1253.94189453125,0.3690462112426758,KH45ZIK,0.14035558489898456
77,8,1212.9223289466245 967.4158724523726 1653.0701049105483 1345.4012729798833,1363.5036010742188 1187.9058227539062 1491.9193725585938 1258.541259765625,0,0,0
78,8,1211.450255349044 972.2131997108052 1650.8330943359067 1348.7628547398283,1359.60009765625 1192.5472412109375 1490.5133056640625 1263.140625,0.37970268726348877,KM05ZIK,0.3405974336656592
79,8,1209.9237566613383 974.9017677323072 1650.0561462263086 1352.1823847343906,1358.4109700520833 1194.829325358073 1490.5123901367188 1265.2213948567708,0,0,0
80,8,1208.3972579736323 977.5903357538092 1649.2791981167102 1355.6019147289528,1357.2218424479167 1197.1114095052083 1490.511474609375 1267.3021647135417,0,0,0
81,8,1206.8707592859264 980.2789037753113 1648.5022500071118 1359.0214447235148,1356.03271484375 1199.3934936523438 1490.5105590820312 1269.3829345703125,0,0,0
82,8,1205.3442605982207 982.9674717968134 1647.7253018975136 1362.440974718077,1354.8435872395833 1201.6755777994792 1490.5096435546875 1271.4637044270833,0,0,0
83,8,1203.817761910515 985.6560398183153 1646.9483537879155 1365.8605047126393,1353.6544596354167 1203.9576619466145 1490.5087280273438 1273.5444742838542,0,0,0
84,8,1202.291263222809 988.3446078398174 1646.1714056783171 1369.2800347072016,1352.46533203125 1206.23974609375 1490.5078125 1275.625244140625,0.5006306171417236,OH35ZIK,0.1035606221980355
85,8,1200.5467942936702 990.1568076698597 1644.2566104973644 1371.9460599303368,1352.474365234375 1214.2833251953125 1484.336181640625 1273.1444091796875,0.41229918599128723,JH35ZIK,0.12325589800047465
86,8,1198.6906837928746 992.4784389625796 1642.9612869453128 1376.0563774024688,1350.6716641512785 1217.715243252841 1482.3790838068182 1276.8547474254262,0,0,0
87,8,1196.8345732920789 994.8000702552994 1641.6659633932613 1380.1666948746006,1348.8689630681818 1221.1471613103693 1480.4219859730113 1280.5650856711648,0,0,0
88,8,1194.9784627912834 997.1217015480192 1640.3706398412098 1384.2770123467326,1347.0662619850852 1224.5790793678977 1478.4648881392045 1284.2754239169035,0,0,0
89,8,1193.1223522904877 999.4433328407391 1639.0753162891583 1388.3873298188644,1345.2635609019887 1228.0109974254262 1476.5077903053977 1287.985762162642,0,0,0
90,8,1191.266241789692 1001.7649641334589 1637.7799927371068 1392.4976472909964,1343.460859818892 1231.4429154829545 1474.550692471591 1291.6961004083807,0,0,0
91,8,1189.4101312888963 1004.0865954261787 1636.4846691850555 1396.6079647631282,1341.6581587357955 1234.874833540483 1472.593594637784 1295.4064386541193,0,0,0
92,8,1187.5540207881006 1006.4082267188985 1635.189345633004 1400.7182822352602,1339.8554576526988 1238.3067515980113 1470.6364968039773 1299.116776899858,0,0,0
93,8,1185.697910287305 1008.7298580116184 1633.8940220809525 1404.828599707392,1338.0527565696023 1241.7386696555398 1468.6793989701705 1302.8271151455965,0,0,0
94,8,1183.8417997865095 1011.0514893043382 1632.598698528901 1408.938917179524,1336.2500554865057 1245.1705877130682 1466.7223011363637 1306.5374533913352,0,0,0
95,8,1181.9856892857138 1013.373120597058 1631.3033749768495 1413.0492346516558,1334.447354403409 1248.6025057705965 1464.7652033025568 1310.2477916370738,0,0,0
96,8,1180.129578784918 1015.6947518897779 1630.008051424798 1417.1595521237878,1332.6446533203125 1252.034423828125 1462.80810546875 1313.9581298828125,0.3947582542896271,NK35ZIK,0.04621234310180592
97,8,1179.049836081829 1020.0726620099801 1631.1500266876594 1420.4102392365469,1333.9918212890625 1248.4658203125 1473.110107421875 1317.731689453125,0.34386783838272095,KK05ZOX,0.03744313295458093
98,8,1178.1307573715071 1022.2032875257648 1633.4699099798095 1423.090960272508,1328.4620361328125 1250.810302734375 1465.18798828125 1314.5738525390625,0.31709739565849304,KK05ZXK,0.23859292467393917
99,8,1177.1911473860987 1025.3946914405183 1632.648337039803 1425.2471945490515,1328.56640625 1251.1737060546875 1467.4874267578125 1316.3899536132812,0,0,0
100,8,1176.2515374006903 1028.5860953552715 1631.8267640997965 1427.4034288255948,1328.6707763671875 1251.537109375 1469.786865234375 1318.2060546875,0.3918153643608093,KI05ZTX,0.10682126962707411
101,8,1174.0995778635452 1031.4860703904458 1631.145492072292 1430.7895315941905,1327.4900207519531 1254.7667846679688 1470.177017211914 1322.3536987304688,0,0,0
102,8,1171.9476183264003 1034.38604542562 1630.4642200447875 1434.175634362786,1326.3092651367188 1257.9964599609375 1470.5671691894531 1326.5013427734375,0,0,0
103,8,1169.7956587892554 1037.2860204607941 1629.782948017283 1437.5617371313815,1325.1285095214844 1261.2261352539062 1470.9573211669922 1330.6489868164062,0,0,0
104,8,1167.6436992521103 1040.1859954959684 1629.1016759897784 1440.9478398999772,1323.94775390625 1264.455810546875 1471.3474731445312 1334.796630859375,0,0,0
105,8,1165.4917397149652 1043.0859705311427 1628.420403962274 1444.333942668573,1322.7669982910156 1267.6854858398438 1471.7376251220703 1338.9442749023438,0,0,0
106,8,1163.3397801778203 1045.9859455663168 1627.7391319347694 1447.7200454371684,1321.5862426757812 1270.9151611328125 1472.1277770996094 1343.0919189453125,0,0,0
107,8,1161.1878206406755 1048.885920601491 1627.0578599072649 1451.106148205764,1320.4054870605469 1274.1448364257812 1472.5179290771484 1347.2395629882812,0,0,0
108,8,1159.0358611035304 1051.7858956366654 1626.3765878797603 1454.4922509743596,1319.2247314453125 1277.37451171875 1472.9080810546875 1351.38720703125,0.47803789377212524,KH05ZZR,0.062407743864529214
109,8,1155.9570982684759 1053.0401712685127 1625.4239689364058 1459.2776341596227,1318.8521728515625 1282.8546142578125 1469.9761352539062 1356.8028564453125,0,0,0
110,8,1152.8783354334216 1054.29444690036 1624.471349993051 1464.0630173448858,1318.4796142578125 1288.334716796875 1467.044189453125 1362.218505859375,0.49140679836273193,KH35ZZK,0.2849676217615573
111,8,1151.9311160304842 1056.7874518760034 1623.7764178621026 1467.3168660189635,1317.002461751302 1291.2218831380208 1464.443359375 1364.2352498372395,0,0,0
112,8,1150.9838966275465 1059.280456851647 1623.081485731154 1470.5707146930415,1315.5253092447917 1294.1090494791667 1461.842529296875 1366.2519938151042,0,0,0
113,8,1150.0366772246089 1061.7734618272902 1622.3865536002054 1473.8245633671193,1314.0481567382812 1296.9962158203125 1459.24169921875 1368.2687377929688,0,0,0
114,8,1149.0894578216714 1064.2664668029336 1621.691621469257 1477.078412041197,1312.5710042317708 1299.8833821614583 1456.640869140625 1370.2854817708333,0,0,0
115,8,1148.142238418734 1066.759471778577 1620.9966893383084 1480.332260715275,1311.0938517252605 1302.7705485026042 1454.0400390625 1372.302225748698,0,0,0
116,8,1147.1950190157963 1069.2524767542204 1620.30175720736 1483.5861093893527,1309.61669921875 1305.65771484375 1451.439208984375 1374.3189697265625,0.5704795122146606,KI05ZIK,0.5431030581246356
117,8,1147.1400432619107 1072.0381570382451 1620.8543148916933 1485.5671074124393,1306.10205078125 1309.407958984375 1449.57568359375 1377.698486328125,0.5661187767982483,KH45ZIK,0.3150643840595636
118,8,1146.2703340880644 1074.5325032333635 1620.613668595247 1488.5423641637017,1304.8912353515625 1314.4866943359375 1445.0313720703125 1382.9146728515625,0.587921142578125,KH05ZTK,0.19354230176909235
119,8,1144.8600166639696 1075.8301079561306 1621.6551904944884 1490.8245094277586,1306.78466796875 1317.0029296875 1449.977294921875 1389.932373046875,0.613453209400177,KH05ZIK,0.2961982849143189
120,8,1142.4054532426583 1078.2025040217052 1621.1177625607988 1494.762881274141,1304.3858506944443 1320.2754720052083 1448.9252115885417 1393.24755859375,0,0,0
121,8,1139.950889821347 1080.57490008728 1620.5803346271093 1498.701253120523,1301.987033420139 1323.5480143229167 1447.8731282552083 1396.562744140625,0,0,0
122,8,1137.4963264000357 1082.9472961528545 1620.0429066934198 1502.6396249669053,1299.5882161458333 1326.820556640625 1446.821044921875 1399.8779296875,0,0,0
123,8,1135.0417629787244 1085.3196922184293 1619.5054787597303 1506.5779968132877,1297.1893988715278 1330.0930989583333 1445.7689615885417 1403.193115234375,0,0,0
124,8,1132.587199557413 1087.6920882840038 1618.9680508260406 1510.5163686596698,1294.7905815972222 1333.3656412760417 1444.7168782552083 1406.50830078125,0,0,0
125,8,1130.1326361361016 1090.0644843495786 1618.430622892351 1514.454740506052,1292.3917643229167 1336.63818359375 1443.664794921875 1409.823486328125,0,0,0
126,8,1127.6780727147905 1092.4368804151532 1617.8931949586615 1518.3931123524344,1289.992947048611 1339.9107259114583 1442.6127115885417 1413.138671875,0,0,0
127,8,1125.223509293479 1094.809276480728 1617.355767024972 1522.3314841988165,1287.5941297743057 1343.1832682291667 1441.5606282552083 1416.453857421875,0,0,0
128,8,1122.7689458721677 1097.1816725463025 1616.8183390912825 1526.2698560451988,1285.1953125 1346.455810546875 1440.508544921875 1419.76904296875,0.5555173754692078,YK05ZZK,0.06529029691960389
129,8,1120.7955445091802 1098.9649138070117 1616.2199587542996 1527.9861394694121,1282.2647705078125 1348.75537109375 1431.859130859375 1419.69384765625,0,0,0
130,8,1118.822143146193 1100.7481550677207 1615.6215784173169 1529.7024228936252,1279.334228515625 1351.054931640625 1423.209716796875 1419.61865234375,0.5408552289009094,YH05ZZK,0.44851277878549894
131,8,1116.8747734664616 1105.412277767513 1615.4159317577146 1532.9089050841712,1280.383056640625 1354.783203125 1426.0814208984375 1426.24267578125,0.5789511203765869,YH05ZZK,0.16035136337986
132,8,1114.3821907453964 1109.6873940946316 1615.2324582883527 1537.9328570108764,1286.23486328125 1361.6533203125 1424.7410888671875 1433.498046875,0.6033937931060791,KH05ZZK,0.5476302542348199
133,8,1112.506828491614 1113.8287697309984 1616.7063238227772 1542.2207599835328,1276.068115234375 1367.8585205078125 1419.45947265625 1439.3311767578125,0.5968214869499207,KH05ZZK,0.3531113360712801
134,8,1108.918915304174 1117.4208297760617 1614.2716917129717 1547.7281081068886,1273.5543619791667 1370.34423828125 1422.2204996744792 1442.9570719401042,0,0,0
135,8,1105.3310021167345 1121.012889821125 1611.8370596031664 1553.2354562302442,1271.0406087239583 1372.8299560546875 1424.9815266927083 1446.5829671223958,0,0,0
136,8,1101.7430889292946 1124.6049498661885 1609.4024274933608 1558.7428043536,1268.52685546875 1375.315673828125 1427.7425537109375 1450.2088623046875,0.470655620098114,XH05ZIK,0.2847792862054223
137,8,1099.2298998904967 1125.8219848667793 1607.5189683568437 1561.8514510716263,1266.24951171875 1383.0633544921875 1426.4193115234375 1454.5587768554688,0,0,0
