frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
278,16.0,[896.4327891288945 1528.2236440491936 1541.0417784362394 2105.0498000329317],[1106.63671875 1901.6810302734375 1312.169921875 1994.0101318359375],0.6638653874397278,FJ14ZHY,0.317770195522447
278,299.0,[2339.530776763198 1219.0625740413004 2930.204129515773 1741.9849313007833],[2568.21630859375 1500.82470703125 2714.6201171875 1600.62451171875],0.3208959996700287,EY51NBG,0.4363870922589212
279,16.0,[888.3392064008307 1536.8179532065428 1536.3214958498547 2114.633455899282],[1100.223388671875 1912.9508056640625 1307.81396484375 2007.676025390625],0.6687805652618408,FJ14ZHY,0.4819374815289824
279,299.0,[2341.89496248699 1224.7764817871748 2936.6654253323095 1746.1085538881707],[2571.1796875 1504.5751953125 2713.1005859375 1599.13671875],0.33394768834114075,EY61NBG,0.6691993078172702
280,16.0,[880.0746395445317 1541.8814816746387 1532.461115042227 2122.343420806861],[1102.425537109375 1918.252685546875 1310.19921875 2008.510498046875],0.6825780868530273,FJ14ZHY,0.586652674098948
280,299.0,[2342.5479908023376 1229.3573797251076 2940.5850449568975 1750.5753841105686],[2562.5302734375 1498.883056640625 2717.5576171875 1602.734619140625],0.4286869466304779,EY61NBG,0.4281759940694011
281,16.0,[871.3529251233214 1547.20419360904 1529.3587874569462 2131.5350586460463],[1096.29638671875 1931.2666015625 1302.9708251953125 2015.664794921875],0.6842990517616272,FJ14ZHY,0.21336389534138486
281,299.0,[2343.071489351484 1232.9127102163593 2944.2762473527555 1755.3950015899559],[2559.6640625 1544.088134765625 2727.84130859375 1610.46533203125],0.5862696170806885,EY61NBG,0.6378561820453275
282,16.0,[863.03838467408 1553.0655152696208 1527.2757104001635 2140.9310272574803],[1085.510009765625 1938.55810546875 1303.64306640625 2028.5126953125],0.6927812099456787,FJ14ZHY,0.6773776556425398
283,16.0,[859.6405604394458 1558.7913890238244 1527.3627830135056 2147.6889769079153],[1081.89892578125 1944.76611328125 1300.971923828125 2033.25732421875],0.6765610575675964,FJ16ZHY,0.3826065886855361
284,16.0,[856.8432581526984 1563.88990781075 1526.8415944219985 2153.0243143219386],[1080.5650634765625 1955.153564453125 1293.2574462890625 2042.6728515625],0.6698054075241089,FJ14ZHY,0.5241621735418994
284,299.0,[2344.3442359316914 1241.766946215728 2955.420842683534 1770.6454123192195],[2574.4345703125 1558.427490234375 2734.01904296875 1629.504638671875],0.5337833762168884,EY61NBG,0.6924033977210358
285,299.0,[2344.8585431265 1246.303738240602 2959.052020307411 1778.2786719633636],[2571.49853515625 1562.791259765625 2737.94580078125 1638.753662109375],0.5752426981925964,EY61MBG,0.5298203420252815
286,16.0,[848.7548471661594 1571.9940094677079 1523.2671175336004 2154.576293885408],[1074.972412109375 1973.460205078125 1294.205810546875 2062.220947265625],0.6981845498085022,FJ14ZHY,0.482979015732372
286,299.0,[2345.0440213009065 1248.2629867721234 2962.1296121029504 1782.9581681544855],[2575.603271484375 1512.470458984375 2724.826171875 1638.751708984375],0.35140299797058105,EY61NBG,0.3142829019884439
287,299.0,[2343.9071161196166 1251.341255367633 2961.615462989334 1788.4790210121541],[2574.35791015625 1507.8570556640625 2733.4345703125 1642.7662353515625],0.28265073895454407,EY61NBG,0.4503329675756893
288,299.0,[2344.49861005455 1255.9342772362604 2961.757894098768 1794.5561307698306],[2580.674072265625 1567.546875 2729.42529296875 1644.736083984375],0.43192753195762634,EY61NBG,0.8551222559981339
289,16.0,[839.8621034466885 1588.836249248589 1522.3592076689486 2155.079320909032],[1067.182373046875 1997.91650390625 1283.328857421875 2082.700927734375],0.6378304362297058,FJ14ZHY,0.7911416519628615
289,299.0,[2346.1196949371993 1260.5649205108211 2964.268080824861 1800.39064687494],[2580.56689453125 1564.9185791015625 2728.072265625 1641.8331298828125],0.3958110213279724,EY61NBG,0.5830278041374105
290,16.0,[845.5761028369836 1596.524107014021 1523.119315934012 2154.104014961781],[1062.80078125 2010.5416259765625 1278.053955078125 2094.90625],0.693708062171936,FJ14ZHY,0.5943116996773847
291,16.0,[836.9148165283038 1605.0802204527065 1517.5916858383146 2152.3193252198416],[1054.84765625 2019.299072265625 1273.375 2108.90576171875],0.7125132083892822,FJ14ZHY,0.2257044808348003
291,299.0,[2349.000491158272 1271.6703208173776 2972.3640035514654 1815.6123871287487],[2588.200927734375 1596.8441162109375 2746.44970703125 1662.6558837890625],0.5879116654396057,EY61NBG,0.6575577408593691
292,16.0,[826.0917467585068 1610.6891639146083 1512.3532772179824 2151.1406230907955],[1055.25146484375 2022.680908203125 1273.06640625 2109.072998046875],0.7026257514953613,FJ14ZHY,0.7511742347596209
292,299.0,[2347.7346687706467 1273.900699787077 2971.722032840381 1818.4282893779896],[2590.956298828125 1593.7470703125 2741.668212890625 1663.1422119140625],0.36638084053993225,EY61NBG,0.5350720231669375
293,16.0,[823.4794305600212 1617.9845681619297 1512.9368008162792 2153.6511533430203],[1051.849609375 2035.390380859375 1271.042236328125 2117.439453125],0.6886786222457886,FJ14ZHY,0.3846649576396481
293,299.0,[2347.014657768424 1276.065765694013 2971.4552875213717 1822.709190180417],[2583.60791015625 1602.92578125 2753.980224609375 1683.125244140625],0.5739069581031799,EY61NBG,0.6563821253924557
294,16.0,[816.786728935411 1627.3184186527883 1510.002313660276 2158.8217872944406],[1048.6871337890625 2045.38623046875 1266.9144287109375 2133.286376953125],0.647636353969574,FJ14ZHY,0.45982859634884354
294,299.0,[2349.9866937482134 1281.1603916710735 2975.984483749525 1831.2807767489546],[2575.710205078125 1614.15625 2759.92626953125 1694.617431640625],0.622413158416748,EY61NBG,0.5842884864366005
295,16.0,[812.3937827626978 1634.1086445747692 1508.3218107705325 2161.8329552769083],[1047.696533203125 2050.1064453125 1266.0391845703125 2136.5908203125],0.6647992134094238,FJ16ZHY,0.6123163568357924
295,299.0,[2350.566709673664 1283.1674186419127 2979.8200917927047 1835.2134081309282],[2582.86669921875 1613.8970947265625 2760.596923828125 1695.3475341796875],0.6057637333869934,EY61NBG,0.37108368577227524
296,16.0,[806.897662800347 1640.3855485500396 1506.4222129902641 2162.991645966722],[1043.6318359375 2061.2548828125 1258.67578125 2148.503173828125],0.6912875771522522,FJ14ZHY,0.41472052159033623
297,299.0,[2352.3349780929316 1295.1607563223506 2982.3337699367216 1848.1896798399548],[2584.4423828125 1636.8720703125 2759.928955078125 1699.50146484375],0.5517340898513794,EY61NBG,0.5861895844524125
298,299.0,[2352.745804378188 1300.5327132436455 2981.312812750628 1852.9189079348075],[2581.3095703125 1635.60205078125 2765.48876953125 1709.590576171875],0.6003997921943665,EY61NBG,0.6267410988364527
299,299.0,[2356.7265386086324 1306.9224317406847 2985.6252696336237 1858.4557562101522],[2588.04931640625 1644.80712890625 2764.864013671875 1714.612060546875],0.5991896986961365,EY61NBG,0.7840748570896109
300,299.0,[2357.7244724198104 1314.1297175332068 2986.6006670275515 1867.3193304040103],[2582.81298828125 1649.2386474609375 2766.28466796875 1721.4488525390625],0.6053416728973389,EY61NBG,0.4547598743322054
301,299.0,[2359.087107249642 1319.242943480818 2988.6976409605586 1875.2946934309173],[2592.67724609375 1646.07177734375 2761.489501953125 1720.57666015625],0.3238385021686554,EY61NBG,0.5197028495694606
302,299.0,[2360.959909560641 1322.8536335804545 2992.470324921125 1881.1004382248068],[2593.598876953125 1660.34326171875 2766.788818359375 1738.7666015625],0.6135811805725098,EY61NBG,0.5291408197474199
303,299.0,[2362.8818284355607 1326.1135457084383 2994.917526599103 1889.5264153664257],[2598.88916015625 1657.2689208984375 2763.64306640625 1741.8277587890625],0.5342826843261719,EY61NBC,0.4053863646534934
304,299.0,[2365.516897302414 1326.819231402326 2998.9277058025446 1895.2609937695727],[2596.68115234375 1678.4271240234375 2775.21044921875 1746.4324951171875],0.5380847454071045,EY61NBG,0.5780521029902462
305,299.0,[2364.281635745614 1332.2151797594677 2998.129858722482 1905.1606859811948],[2605.523681640625 1674.2060546875 2768.627685546875 1748.027099609375],0.5269674062728882,EY61NBG,0.57241937957969
306,299.0,[2365.327912279117 1337.4838113371823 3000.5116664699913 1914.8368805176349],[2598.39404296875 1692.0234375 2787.27587890625 1763.6162109375],0.6314736008644104,EY61NBG,0.2908952796614906
307,299.0,[2365.276763956394 1342.2122672685082 2999.253497052397 1921.917392573791],[2601.4990234375 1697.14892578125 2788.13330078125 1763.732666015625],0.6132055521011353,EY61NBG,0.7857643019589
309,299.0,[2371.392250953512 1354.8516812503728 3011.9741197584012 1939.1193948821176],[2611.986328125 1707.83203125 2792.9501953125 1784.1060791015625],0.6475706100463867,EY61NBG,0.5869457317488497
310,299.0,[2375.0560635142815 1360.8226778484125 3021.4833137139362 1944.9418173180663],[2608.982421875 1709.355712890625 2795.781494140625 1789.4873046875],0.5749987363815308,EY61NBG,0.6685713170470905
311,299.0,[2376.7083389995046 1366.9729011074887 3026.134309113308 1953.597945686583],[2612.71240234375 1717.58154296875 2799.87353515625 1792.81103515625],0.4713950455188751,EY61NBG,0.341301393109577
312,299.0,[2377.6904647499837 1372.406415911039 3031.488990518194 1960.435997106546],[2613.484375 1739.4473876953125 2799.2841796875 1796.5711669921875],0.4738107919692993,EY61NBG,0.6736507753188933
314,299.0,[2377.270864141053 1386.8463004414557 3036.8306925489164 1978.8723062374588],[2615.92578125 1741.6336669921875 2802.64453125 1813.4241943359375],0.601711094379425,EY61NBG,0.4001363125517091
315,299.0,[2379.318702637603 1393.2220123102607 3041.1616634425604 1988.1076732906595],[2621.9365234375 1747.860595703125 2804.76953125 1819.185302734375],0.5443493723869324,EY61NBG,0.4212522748726903
316,299.0,[2380.280214389557 1395.9412556222055 3042.6920673707054 1992.8152506944502],[2623.731201171875 1748.3203125 2809.521728515625 1825.95556640625],0.5782981514930725,EY51NBG,0.2652303022565959
317,299.0,[2380.919499823165 1402.4057216640183 3049.4565059460647 1999.4675189789539],[2622.77490234375 1763.1243896484375 2809.661865234375 1836.3658447265625],0.5446246862411499,EY61NBG,0.347009046895546
318,299.0,[2382.843173668797 1410.1397057666695 3053.96645697827 2006.8535983996358],[2639.540771484375 1772.080810546875 2816.22216796875 1836.195556640625],0.3124435544013977,EY61NBG,0.5016114036922603
320,299.0,[2384.6512480606375 1421.7420399545317 3060.5398492398904 2021.2596016972648],[2627.43505859375 1789.015869140625 2814.0751953125 1853.926025390625],0.5972103476524353,EY61NBG,0.6656013260748965
321,299.0,[2385.4011911872362 1426.5056789128823 3063.2524851972817 2029.5675524875708],[2628.720703125 1794.161865234375 2819.044921875 1865.80517578125],0.5904969573020935,EY61NBG,0.5654780688731345
322,299.0,[2387.432359166106 1429.079558816939 3067.0412390005904 2035.7883367248442],[2628.579345703125 1796.873046875 2817.87744140625 1871.684814453125],0.6275168657302856,EY61NBG,0.4745181579758454
323,299.0,[2390.33533500482 1431.8781861752839 3071.923113625904 2042.4876061119787],[2629.57177734375 1805.28173828125 2818.975341796875 1882.4453125],0.6027162075042725,EY61NBG,0.5812750625353144
324,299.0,[2392.579609459056 1437.3908166291221 3075.054477517645 2050.600548557833],[2633.4638671875 1811.751708984375 2829.55126953125 1892.036865234375],0.6128121614456177,EY61NBG,0.7776972630634049
326,299.0,[2392.1512802577263 1452.294969255645 3070.8810861025568 2068.801050556827],[2641.342529296875 1827.6884765625 2839.7734375 1901.5418701171875],0.6738165616989136,EY61NBG,0.7959374309781846
327,299.0,[2395.3517178821435 1460.7668598561427 3076.885181111617 2079.010359445973],[2641.94873046875 1837.8306884765625 2844.397705078125 1906.9599609375],0.6463769674301147,EY61NBC,0.7172833807927079
328,299.0,[2395.071434521859 1465.6604741903673 3077.9909762786915 2085.3384812043887],[2645.6416015625 1838.526123046875 2844.37109375 1911.287841796875],0.6529341340065002,ET61NBG,0.32918003413617886
330,299.0,[2401.4107364901806 1478.8665037863295 3093.70102801431 2101.1538938830745],[2652.42431640625 1852.4739990234375 2850.0478515625 1930.3472900390625],0.55875164270401,EY61NBG,0.42434899654680824
331,299.0,[2403.572202975277 1484.9798139432255 3101.001114472084 2108.9135917338767],[2649.350341796875 1855.4161376953125 2843.475830078125 1936.7801513671875],0.5316446423530579,ET61NBC,0.25725762412563796
332,299.0,[2403.886082344053 1493.9206801916596 3105.871289874523 2118.491769034365],[2648.31103515625 1880.4071044921875 2855.224365234375 1950.2142333984375],0.644520103931427,EY61NBG,0.4023783084777844
333,299.0,[2407.0864053210034 1503.8008942343747 3116.1201569226996 2127.42463747617],[2646.257568359375 1879.5589599609375 2855.4501953125 1960.966552734375],0.6964420080184937,EV61NBG,0.4588679190541771
334,299.0,[2406.997838093792 1510.3514664208878 3120.6238236371983 2133.0779745001632],[2650.98876953125 1884.5928955078125 2856.009765625 1966.4652099609375],0.6807364225387573,EY61MBG,0.4136911713642373
335,299.0,[2406.544421910905 1516.7858982773257 3123.247090323295 2139.5082490297154],[2657.92578125 1899.594970703125 2860.36279296875 1978.747802734375],0.6485682725906372,EY61MBG,0.33166572178792597
336,299.0,[2407.5545571350044 1521.084861657661 3126.3988914104125 2144.5804906265307],[2664.705078125 1914.64892578125 2857.803955078125 1981.623046875],0.43568602204322815,EY61MBG,0.24973499704910512
337,299.0,[2408.6989882488406 1523.639026108336 3129.777470280659 2147.153419152618],[2665.587158203125 1915.295654296875 2862.274658203125 1988.2529296875],0.6548138856887817,EY61NBG,0.26573916712731604
338,299.0,[2408.5845049995896 1526.0290251693432 3126.5232535649984 2149.126285774388],[2673.04443359375 1902.3511962890625 2871.18994140625 2002.4718017578125],0.28719308972358704,EY61NBG,0.4401704570504009
339,299.0,[2412.5053475099203 1528.8756821025586 3133.096067653628 2148.8018784997244],[2667.3935546875 1932.2808837890625 2875.076171875 2006.8970947265625],0.6472427845001221,EY61MBG,0.5051883048031918
340,299.0,[2415.6323684801755 1531.765499738804 3140.1616085631504 2148.6208914707604],[2673.537109375 1937.72607421875 2874.61328125 2012.66748046875],0.6593193411827087,EY61NBG,0.8309116335315309
341,299.0,[2417.6305830178926 1539.002343918086 3142.4856609252165 2149.6046996540063],[2671.34716796875 1942.3223876953125 2876.15673828125 2027.1156005859375],0.6535456776618958,EY61NBG,0.5484993615261573
342,299.0,[2416.911725558597 1547.9759411098537 3142.3033623122474 2150.442641752207],[2676.06103515625 1954.888427734375 2882.609375 2034.937255859375],0.6448796987533569,EY61NBG,0.43956907121892597
343,299.0,[2420.8253519133004 1554.9652293807526 3147.9734051129944 2150.003082193279],[2680.011474609375 1961.12890625 2890.13525390625 2041.138671875],0.6912928819656372,EY61NBG,0.3925004348847266
344,299.0,[2424.487053374624 1562.313517214779 3156.833105760264 2151.149873096285],[2676.75244140625 1971.9554443359375 2885.31103515625 2052.1982421875],0.651488721370697,EY61NBG,0.39448143115540085
345,299.0,[2427.3892266967073 1567.8077938489034 3165.5285058003815 2151.9431359275536],[2681.127685546875 1981.404052734375 2895.95849609375 2062.667724609375],0.6793851852416992,EY61MBC,0.08822095796380999
346,299.0,[2430.1154260202657 1573.4252699551917 3172.4132186052993 2151.8412760559063],[2682.080078125 1986.2501220703125 2898.99365234375 2070.1396484375],0.7078174352645874,EY61NBC,0.6986205569854076
347,299.0,[2432.2699054385384 1581.8978221424377 3175.2617567969874 2152.6923778228966],[2691.1455078125 1998.4039306640625 2901.16796875 2077.72509765625],0.6411272883415222,EY61NBG,0.7009080216430523
348,299.0,[2432.2535526282804 1590.6334775616428 3174.1626483739033 2153.229826154134],[2689.98388671875 2006.384765625 2908.15478515625 2091.64599609375],0.6732432842254639,EY61MBG,0.672922431062166
349,299.0,[2434.8348897990163 1599.2873445645057 3181.8147159665987 2155.3030042477567],[2688.97119140625 2015.9989013671875 2904.73828125 2095.50244140625],0.6899285912513733,EY61NBC,0.7893571089403593
350,299.0,[2435.6190573035947 1605.635216858707 3186.320201594549 2156.303952957669],[2689.76904296875 2026.202880859375 2913.16650390625 2106.9736328125],0.6872962117195129,EY61NBG,0.5754959905666408
351,299.0,[2439.6228390444103 1610.3330204735212 3195.9507002982537 2154.9509792503486],[2700.0458984375 2037.05712890625 2902.654296875 2115.180908203125],0.657073974609375,EY61NBG,0.6609763508909703
352,299.0,[2441.388486611216 1613.7001457658378 3203.3585034591165 2150.93549567924],[2701.118408203125 2037.61328125 2907.169189453125 2123.17041015625],0.5724295973777771,EY61NBG,0.45513517705434153
353,299.0,[2444.6449298502303 1621.5157427756835 3207.438448174381 2152.850331928832],[2702.709228515625 2060.033935546875 2913.771240234375 2134.944580078125],0.5377057194709778,EY61NBG,0.5766728547627404
354,380.0,[947.0104640623438 1334.801111259784 1537.478298095575 1836.3069857286525],[1143.9150390625 1683.0615234375 1295.258544921875 1743.829833984375],0.3819599747657776,TV04HVE,0.12965888889489594
389,331.0,[1070.483234887822 1178.365229324126 1550.5044715956953 1533.3933846927282],[1230.1636962890625 1416.008544921875 1370.364990234375 1486.17431640625],0.5124457478523254,NA54KGJ,0.16353463103347549
395,470.0,[2257.808527768951 877.6963173731115 2973.0882707763008 1770.1763663688448],[2568.52783203125 1544.290283203125 2728.77197265625 1613.631591796875],0.5885723233222961,BC65USJ,0.888384003315454
396,470.0,[2258.831554254105 877.5350342723157 2976.137986753073 1773.9444945491439],[2568.317138671875 1547.103515625 2731.300048828125 1615.8321533203125],0.585397481918335,BC65WSJ,0.22141928918739986
402,470.0,[2276.551666101786 911.4349290415682 3001.952645961424 1797.4748584538036],[2570.34375 1577.0390625 2741.7861328125 1659.00146484375],0.6166216135025024,EG65USJ,0.4287081701524134
403,470.0,[2267.783738163355 908.8426135862449 2995.2243776624023 1787.8030819099033],[2572.38037109375 1584.52587890625 2741.723388671875 1661.35546875],0.6037927269935608,EC65USJ,0.28354059982674146
404,470.0,[2269.154738135954 907.6523417997746 3000.643289371589 1791.1371710774465],[2574.06787109375 1586.8458251953125 2743.38818359375 1668.6551513671875],0.6383618116378784,GG65USJ,0.672776424239704
405,470.0,[2256.7720494519644 914.1215418143721 2996.318478882724 1799.0074889238776],[2574.724365234375 1596.371826171875 2744.69677734375 1672.04345703125],0.6114302277565002,AG65USJ,0.40877822365994587
406,331.0,[1026.1090026013294 1222.9359741490339 1530.573102948565 1584.7505250877748],[1186.632568359375 1463.0416259765625 1343.6890869140625 1542.613037109375],0.5572167038917542,ND50KGJ,0.18391702876133675
407,331.0,[1025.0948615051198 1228.478082047079 1529.752247175912 1588.5459260540845],[1188.4429931640625 1471.499267578125 1337.732177734375 1546.90576171875],0.4999403953552246,NA54KGJ,0.15827664458306637
409,331.0,[1020.0757205681327 1233.406903189393 1526.637103778043 1591.9270168181104],[1185.556396484375 1488.32666015625 1332.776611328125 1552.447998046875],0.5432864427566528,NA54KGJ,0.1558418006311162
412,527.0,[2277.1643544478648 926.6229554887248 3008.9196521872764 1850.5134984121585],[2578.42919921875 1632.21923828125 2756.84716796875 1706.547119140625],0.6012826561927795,OG65USJ,0.5127412766529693
420,527.0,[2299.1057576713474 961.5484475893188 3025.6245153872887 1908.8369157520663],[2581.2548828125 1677.8681640625 2771.79296875 1761.57373046875],0.6366483569145203,BG65USJ,0.5103960866229481
421,527.0,[2301.519647071942 964.4420523145827 3027.437406439344 1915.6586530385903],[2584.91845703125 1684.508056640625 2770.660400390625 1761.6943359375],0.6493680477142334,BG65USJ,0.44824147905490486
422,527.0,[2298.0657646932123 969.5557314167347 3029.222793731142 1928.4433510221045],[2581.890869140625 1688.2144775390625 2771.60498046875 1771.6842041015625],0.6862930655479431,BG65USJ,0.5621754237763433
423,527.0,[2280.2592631517714 974.542066439157 3024.5530181007657 1937.5293395381584],[2578.162109375 1696.6907958984375 2768.63037109375 1779.4984130859375],0.6901591420173645,BG65USJ,0.7310948740720231
424,331.0,[980.7269029514001 1279.7224880898395 1501.7491452877066 1653.8923846855294],[1141.935546875 1530.12890625 1312.57666015625 1608.662841796875],0.5959762930870056,NA54KGJ,0.20132710409856694
426,331.0,[977.6339151412236 1284.3399379700627 1499.2876689440386 1660.247938691944],[1138.0067138671875 1542.5518798828125 1307.3896484375 1615.2462158203125],0.5897219181060791,NA54KCJ,0.5561958147829
427,331.0,[975.8014922648616 1284.5680304479388 1497.7174258360724 1662.1312586223162],[1136.731201171875 1543.016357421875 1305.05859375 1617.50048828125],0.5803413391113281,NA54KGJ,0.06735886806532844
429,331.0,[967.2064856751587 1292.3740837796502 1492.5638580647937 1671.7408900335465],[1150.6702880859375 1559.45849609375 1296.785888671875 1628.765380859375],0.4978153705596924,NA54KGJ,0.46959238353072713
430,331.0,[963.1082009413971 1294.6136016170706 1489.7832423462069 1673.6003371767245],[1135.291748046875 1557.3988037109375 1293.535888671875 1630.4447021484375],0.5456583499908447,NA54KGJ,0.1319317129606211
431,331.0,[960.389529405573 1298.0321481671745 1488.1754733025864 1678.3290649582955],[1125.8369140625 1562.2294921875 1296.091064453125 1641.475341796875],0.5869562029838562,NA54KGJ,0.5551689559514666
436,556.0,[2301.315385913392 1002.4515849909208 3097.2199945010057 2006.8176225530506],[2591.814697265625 1781.553955078125 2782.765869140625 1858.46630859375],0.6583033800125122,BG65USJ,0.7792104915795812
438,556.0,[2292.554803183305 1012.1492674785371 3102.7851628029302 2027.1931129577897],[2591.67333984375 1797.871337890625 2790.11328125 1882.325439453125],0.6608887314796448,BG65USJ,0.7720932097234032
439,556.0,[2295.9835728366666 1016.722556185706 3103.4733294737093 2037.3008594489036],[2591.680419921875 1809.0413818359375 2788.428466796875 1888.9119873046875],0.6261134743690491,BC65USJ,0.8223810184550142
440,556.0,[2303.4820919344265 1024.6893185979566 3108.1206906548514 2049.515664506534],[2593.364013671875 1809.8697509765625 2788.8115234375 1891.2359619140625],0.598654568195343,BG65USJ,0.7902691823851508
441,556.0,[2303.1081358193583 1029.5737825745869 3113.906213406824 2059.9153350758934],[2594.32080078125 1823.52099609375 2784.661865234375 1900.67724609375],0.642333447933197,BG65USJ,0.7477361592126508
446,331.0,[924.7816203248218 1352.2056001783217 1464.4755464673735 1748.7445875275962],[1100.0997314453125 1628.4158935546875 1267.0914306640625 1700.996337890625],0.4284963607788086,NA54KGJ,0.1514097907274443
448,556.0,[2295.3746790641635 1050.9982075463877 3129.6641573953184 2112.1606742817253],[2597.88525390625 1870.2919921875 2791.33349609375 1951.883056640625],0.6793980598449707,BG65USJ,0.6699541763820468
448,331.0,[916.7294008261782 1358.1558847098543 1461.9508358833577 1756.1120910920456],[1093.582275390625 1635.74609375 1266.0546875 1715.78857421875],0.6138380765914917,NU55KGJ,0.09771629614527585
451,556.0,[2293.5340493609324 1064.6005441883362 3132.086720059486 2132.150918456013],[2597.029296875 1894.5069580078125 2797.03466796875 1979.4158935546875],0.6464006900787354,BC65USJ,0.5615112408806748
452,556.0,[2287.2895774991034 1068.1612860384566 3126.5315705414673 2138.0340100882163],[2593.0908203125 1904.43701171875 2797.20947265625 1985.24951171875],0.5921134948730469,BG65USJ,0.7329535017091762
453,556.0,[2287.0132836422126 1073.936125190166 3130.966330479415 2144.8136912623004],[2594.82177734375 1918.159423828125 2790.70361328125 1995.35888671875],0.647516667842865,BG65USJ,0.40862301791464267
458,591.0,[2267.390945580681 1104.6678991481638 3142.4128031618834 2148.5154439241624],[2592.984375 1949.8714599609375 2802.662109375 2034.437255859375],0.6230807900428772,BG65USJ,0.7278818601302927
459,345.0,[1134.5693122789312 1060.4886116423263 1678.5899698023968 1567.5652717535459],[1334.07080078125 1372.603515625 1470.5380859375 1444.282958984375],0.4831365942955017,IX64DMV,0.28098918722840827
462,591.0,[2280.3294055858155 1132.3108640990658 3168.479344251987 2149.853429256383],[2597.02197265625 1990.388671875 2802.446044921875 2073.4921875],0.6466598510742188,BC65USJ,0.7622584137119681
464,598.0,[2263.8627279850216 1146.2039967165074 3147.9275867734486 2140.081517880898],[2599.00146484375 1999.4285888671875 2810.017578125 2087.64599609375],0.6182838082313538,GL65USJ,0.24103606746457054
464,345.0,[1131.1695538382803 1068.869244969587 1673.6082348018815 1581.4816811036533],[1317.691650390625 1386.241943359375 1467.2353515625 1466.155029296875],0.5800960659980774,AK64DMY,0.4025443048909263
467,331.0,[878.7942105721438 1434.6526739038536 1443.4214713137014 1853.013797790613],[1057.466796875 1731.9415283203125 1244.962890625 1811.1280517578125],0.6294766068458557,NA54RGJ,0.07260516549205011
467,345.0,[1124.4345174060256 1075.562587815981 1671.7229120155832 1589.3174515986823],[1304.4931640625 1398.09423828125 1462.84716796875 1474.478759765625],0.6203563809394836,IK64OMV,0.23270006010510552
468,345.0,[1119.7608476809119 1077.7581699987877 1673.674259092801 1593.0333365390989],[1298.39892578125 1402.4189453125 1457.966796875 1483.264404296875],0.6501938104629517,AH64OMV,0.08129220754374007
469,608.0,[2238.139503099051 1157.6925126713766 3169.724526133257 2147.807724286152],[2600.520263671875 2042.4912109375 2817.509033203125 2129.251708984375],0.6254528760910034,BG65USJ,0.378316646212612
470,345.0,[1108.1273230727838 1082.3686452362704 1670.5000525254773 1599.13290472152],[1309.4580078125 1414.2322998046875 1454.39453125 1488.3804931640625],0.6082130074501038,AK64DMV,0.26214137570606527
471,331.0,[870.5653226831248 1457.9940547146648 1437.5904547382645 1878.9724979552666],[1053.012451171875 1753.39013671875 1233.9248046875 1834.2476806640625],0.6070688962936401,NA54KGJ,0.3990157949259199
474,345.0,[1093.1063966216125 1095.8100459203026 1655.5021601788967 1616.062073556862],[1296.4259033203125 1416.74755859375 1446.6383056640625 1496.588134765625],0.6018452048301697,AK64OMV,0.09805208494009247
475,345.0,[1092.7517194900583 1096.9655449215018 1654.0600476838408 1618.3292434459388],[1289.7740478515625 1414.880126953125 1448.073486328125 1497.095947265625],0.6002997756004333,AK64OMV,0.5466823446724937
476,331.0,[859.2760015684642 1478.8001483781948 1436.014597964592 1903.3536847798398],[1047.8199462890625 1776.82958984375 1230.3819580078125 1858.870849609375],0.6168587803840637,NA50KGJ,0.15475577296436427
478,345.0,[1095.6423472563122 1112.6092764962664 1653.7562921421088 1635.0840769088354],[1286.86279296875 1433.0570068359375 1443.036865234375 1509.45263671875],0.6289929151535034,AK64DMV,0.5574142243932838
479,345.0,[1093.8971576817496 1116.8241773708014 1652.9075222592217 1641.6426270000247],[1281.334228515625 1434.1287841796875 1441.1376953125 1505.6279296875],0.5357859134674072,AK64DHV,0.3662242005697679
480,331.0,[848.6689425435486 1497.7500136060933 1432.2433315825322 1933.6740248552126],[1035.829345703125 1800.6280517578125 1230.463623046875 1883.7784423828125],0.6484109163284302,NO54KGJ,0.13766501629346586
480,345.0,[1087.0496070650775 1117.1543684724538 1649.023571782869 1643.9774970193207],[1276.7994384765625 1436.0478515625 1436.959228515625 1508.4166259765625],0.5902916789054871,AK64DHV,0.39561384481890227
482,331.0,[844.0131356566712 1506.4482442596063 1429.7519700271641 1944.8946482304987],[1035.4052734375 1816.8870849609375 1222.9588623046875 1895.2752685546875],0.606997013092041,NW54KGJ,0.12945005710125232
482,345.0,[1083.3547613571468 1120.6215670239665 1649.4817514247766 1649.3819292485116],[1275.7655029296875 1444.0703125 1437.719482421875 1517.833984375],0.6033011674880981,AK64DMV,0.2858780829097701
483,331.0,[842.7987457485474 1510.457787237617 1430.1798047705915 1949.1141495364675],[1033.903076171875 1817.9190673828125 1226.1630859375 1904.1734619140625],0.6211583614349365,NA54KGJ,0.08496367187582637
483,345.0,[1082.6258443524043 1124.6441727941713 1650.7674401256236 1653.3262711487662],[1277.25634765625 1446.74169921875 1430.035888671875 1520.124267578125],0.6076449751853943,AN64DMV,0.354491761445289
484,345.0,[1081.3220768866079 1128.233064802726 1651.9755206243824 1656.8029083907172],[1269.600830078125 1449.2464599609375 1437.308837890625 1525.5216064453125],0.643900454044342,AN64DMV,0.6164948444103912
